id,Probability
96518,0.14177506254093974
96519,0.6300582087089827
96520,0.29276177697796607
96521,0.573546031158653
96522,0.5587772015881447
96523,0.3163987008067794
96524,0.30128593827617595
96525,0.5606035379348275
96526,0.4297355244002999
96527,0.20840950985951223
96528,0.23931062485960475
96529,0.26314055302874223
96530,0.47493029272949433
96531,0.30119161495498764
96532,0.37364245060371626
96533,0.6988952223757188
96534,0.3325022181015095
96535,0.517514554633378
96536,0.5272979342615598
96537,0.47075894203905216
96538,0.4936340101497035
96539,0.35312450403363094
96540,0.39327909252873583
96541,0.5011064708783628
96542,0.6709535928751507
96543,0.3312222822141454
96544,0.5614907343296704
96545,0.39179997208425715
96546,0.2467484505543443
96547,0.4955692784418536
96548,0.5434623186368177
96549,0.6211569408775092
96550,0.8383922756848634
96551,0.41214709181557996
96552,0.2965295386419557
96553,0.4819403604165955
96554,0.3851063117067502
96555,0.6034603187421851
96556,0.5121753540681179
96557,0.6378596025690361
96558,0.3448639173050977
96559,0.26962314765953466
96560,0.435987310843933
96561,0.5997235219510048
96562,0.5869995719970679
96563,0.15677257211942744
96564,0.4131742064630228
96565,0.9933071490757153
96566,0.43247165980103575
96567,0.3477115127183124
96568,0.307592024592807
96569,0.463361212411047
96570,0.359983521083096
96571,0.34170503392541807
96572,0.4738081148641501
96573,0.4713852113623485
96574,0.4343343951680047
96575,0.5168757506478311
96576,0.2779818990947617
96577,0.21189660696069465
96578,0.5491867127571012
96579,0.3946112797771957
96580,0.4141719674786985
96581,0.37758022520526424
96582,0.6517534385223375
96583,0.9766891955518417
96584,0.21463780647908906
96585,0.6106738480534725
96586,0.5971167400423084
96587,0.9504188739480973
96588,0.5079315393682394
96589,0.40349795232279945
96590,0.38329410100503203
96591,0.5249815795616509
96592,0.6012505233066627
96593,0.38248628187345257
96594,0.5873712486290411
96595,0.4578966162413708
96596,0.2282196270621644
96597,0.6928453615890612
96598,0.3797641032407738
96599,0.3700103519682125
96600,0.45871863955699105
96601,0.5603569742422709
96602,0.7173933140857699
96603,0.42647807840119883
96604,0.2151411224684229
96605,0.2622173012550071
96606,0.9470173419546977
96607,0.5445645685619215
96608,0.34917232299365614
96609,0.5048859029830516
96610,0.34310642991042306
96611,0.39437836291063927
96612,0.4485911500727662
96613,0.35589532729919066
96614,0.4481947378150331
96615,0.7563600281368441
96616,0.4790031197404759
96617,0.26922819913411633
96618,0.4768801571438963
96619,0.7804683180289478
96620,0.4091741570047384
96621,0.6070653492220975
96622,0.2085532771132656
96623,0.5541479789752127
96624,0.282629198524072
96625,0.7328751015689797
96626,0.48389858042509004
96627,0.277665788961809
96628,0.28788154544477956
96629,0.38048323060060585
96630,0.40758081062109885
96631,0.23370031112053435
96632,0.5010598018134521
96633,0.3831187474102859
96634,0.9526623100881737
96635,0.43347668828276475
96636,0.15778985449308996
96637,0.4491137550942425
96638,0.35378586514145466
96639,0.27668913175002297
96640,0.8025810370782275
96641,0.38365860860083095
96642,0.3192954481663685
96643,0.2609500570888697
96644,0.8614793554386347
96645,0.17568254231328653
96646,0.45668715114379893
96647,0.38932859450053153
96648,0.5164885309988856
96649,0.5317597893866607
96650,0.4338226793215687
96651,0.3487287316362148
96652,0.5252204460415667
96653,0.3741358901546624
96654,0.38395670566904355
96655,0.4849343430585247
96656,0.39016423212434026
96657,0.32462304263255654
96658,0.5711680605648268
96659,0.2908228029568883
96660,0.393256116764321
96661,0.4924063515835926
96662,0.46931194376919544
96663,0.7067137047055354
96664,0.3911210185720353
96665,0.4982175256848568
96666,0.4783822999808616
96667,0.27207842471818744
96668,0.25110058933186274
96669,0.4766519605352106
96670,0.44292808720987603
96671,0.5867933776100086
96672,0.49154360812921966
96673,0.29950033420865413
96674,0.27276396673533904
96675,0.29977165440828873
96676,0.9625315177785608
96677,0.2199343724482096
96678,0.45674374244458715
96679,0.34018152780084915
96680,0.43216442610345035
96681,0.8808471589426005
96682,0.42808559538003405
96683,0.5910630765814752
96684,0.2095312659309951
96685,0.39620063886568613
96686,0.36064775610764954
96687,0.3102481942470986
96688,0.94236353434734
96689,0.2668282719240623
96690,0.5017007266769847
96691,0.5278258232292052
96692,0.5022540014887034
96693,0.5823631115219683
96694,0.9267392136621745
96695,0.38276016221628373
96696,0.42902696567576154
96697,0.5857396218795687
96698,0.23949662019545934
96699,0.4059448474385639
96700,0.2636810591970987
96701,0.4827423913824916
96702,0.26034863286470517
96703,0.500282327171916
96704,0.24221408388888932
96705,0.36317172922008994
96706,0.8325196641662808
96707,0.8498247471094507
96708,0.8930127630347616
96709,0.6784441748659436
96710,0.46897186614086805
96711,0.47387748552380166
96712,0.5084522231236223
96713,0.34893543609406763
96714,0.5658724900473409
96715,0.37852495066718933
96716,0.9069935661671837
96717,0.4227782405676015
96718,0.6417644167675347
96719,0.4671836677499855
96720,0.47342922642159974
96721,0.44680383855661604
96722,0.3109881368123188
96723,0.641435063830767
96724,0.313766695922983
96725,0.47469020788134214
96726,0.21336025341295065
96727,0.47735794234707396
96728,0.4967228774323735
96729,0.42056027468812057
96730,0.211425444756135
96731,0.5479371251114542
96732,0.45341100789513805
96733,0.5010294349038077
96734,0.23806227673850464
96735,0.8492042687774672
96736,0.3085322622418926
96737,0.2999312517792924
96738,0.6669847638398655
96739,0.5518352254295986
96740,0.2401668366078313
96741,0.4384866961976526
96742,0.5888381174371029
96743,0.47437015259361054
96744,0.5464988999112775
96745,0.4093761405732009
96746,0.5384787733458838
96747,0.9656093655012175
96748,0.7383142520738004
96749,0.4387222096250586
96750,0.48741443897060277
96751,0.6516099533220187
96752,0.4111369883071187
96753,0.3598319993112323
96754,0.5854243012134922
96755,0.7330700396235131
96756,0.44456322611028276
96757,0.4644102262012943
96758,0.1718035867770379
96759,0.24401395269542925
96760,0.2383841265590897
96761,0.2707484592002784
96762,0.34093986283150546
96763,0.4671888525946138
96764,0.42061255921867907
96765,0.2843282237111049
96766,0.6268736969287372
96767,0.4894011006024667
96768,0.26799520908335006
96769,0.36510726969245016
96770,0.46892239741569647
96771,0.18511402233951516
96772,0.5933154851026868
96773,0.3069599665112684
96774,0.31407270620742855
96775,0.42759956187797205
96776,0.3303626626070497
96777,0.5609901577449286
96778,0.4335206924165204
96779,0.6332789937127857
96780,0.5566726927208305
96781,0.46696609865330935
96782,0.31780039510609137
96783,0.2625919737717729
96784,0.5988462761936783
96785,0.6232587801970292
96786,0.2269941857900473
96787,0.27204971361441066
96788,0.3263392430374242
96789,0.36342855122223
96790,0.5452977037701526
96791,0.22314556310333553
96792,0.6488802991129552
96793,0.3128346375719882
96794,0.5472391244673791
96795,0.3993921583248998
96796,0.580796207911563
96797,0.45253903132064
96798,0.3812816522324704
96799,0.29143582104367777
96800,0.45085426407884144
96801,0.40544648952298196
96802,0.9371026844724036
96803,0.25873642102750305
96804,0.5023701017321548
96805,0.4994892446973042
96806,0.557365150372752
96807,0.5852669854262506
96808,0.41688389374848467
96809,0.4368014399006309
96810,0.44663178198683035
96811,0.3997695891273112
96812,0.9858835183103641
96813,0.9807025292252677
96814,0.6639842147501748
96815,0.785344149177767
96816,0.41581395743820565
96817,0.49907254347849356
96818,0.7714617070343285
96819,0.5025973504836303
96820,0.23092207031069828
96821,0.42271887169989586
96822,0.4896503232220013
96823,0.25402936531562176
96824,0.3887213537968027
96825,0.600076979629834
96826,0.19888865623420515
96827,0.4953884233053836
96828,0.9933071490757153
96829,0.5509940404842061
96830,0.21854385166243256
96831,0.2991036907063111
96832,0.4132432873115
96833,0.5941828706223323
96834,0.7469447400936851
96835,0.3601172320942112
96836,0.7850891418339258
96837,0.846110636801849
96838,0.3106007143122038
96839,0.2335423493028743
96840,0.7032797189558035
96841,0.3196783745933766
96842,0.7576493084930421
96843,0.5164309876688392
96844,0.5954274742750084
96845,0.528565717114435
96846,0.968919667966574
96847,0.9145787675175076
96848,0.5520532105128046
96849,0.21130563703787314
96850,0.3948699100469667
96851,0.32283486764416514
96852,0.5755264996861199
96853,0.6403946235712177
96854,0.4086590023141377
96855,0.27222418562741424
96856,0.33814874034261777
96857,0.34899381851010425
96858,0.32793125233423215
96859,0.28617169589677266
96860,0.2362693720136879
96861,0.42498163990738647
96862,0.9118954188143649
96863,0.24450940614567207
96864,0.38332455280262895
96865,0.4949319837425561
96866,0.6029653540835845
96867,0.35366963805748514
96868,0.3813739782743312
96869,0.48510415047539823
96870,0.5363817081371409
96871,0.23155301601085065
96872,0.529950690991966
96873,0.32840392265596074
96874,0.43152836629638663
96875,0.9770833400244077
96876,0.3979718220985866
96877,0.4795332631319505
96878,0.3719155092147738
96879,0.36890816074256666
96880,0.5414197065354509
96881,0.2525293550088824
96882,0.33797682517022065
96883,0.6779997065695686
96884,0.5982182648164759
96885,0.25207936208676185
96886,0.43683726701574277
96887,0.36114308478000867
96888,0.3163319446026308
96889,0.27188725134557534
96890,0.8441322114523717
96891,0.5600643611178446
96892,0.5025965929985036
96893,0.5501399640879495
96894,0.2039050912200773
96895,0.48362928428975416
96896,0.5153154943500634
96897,0.6099576377308704
96898,0.4628212626316934
96899,0.6081391436112972
96900,0.8191012215406632
96901,0.31055072058820526
96902,0.5700085179043092
96903,0.2701143861105732
96904,0.5779448468874302
96905,0.9862596180910821
96906,0.6221294227519143
96907,0.7996913726335942
96908,0.23623622260470445
96909,0.44751076229269426
96910,0.45443767957144404
96911,0.39775890775650263
96912,0.17927215431902369
96913,0.24390561294147067
96914,0.47002537098344616
96915,0.6167189752905209
96916,0.8743031120195636
96917,0.23158720490867524
96918,0.6947921262958446
96919,0.2811637875493339
96920,0.47428987692621966
96921,0.5530814855343267
96922,0.5997966666635568
96923,0.19214103698467574
96924,0.3430025841830222
96925,0.27940280405663614
96926,0.5080356778525144
96927,0.38293991158800206
96928,0.482425339492458
96929,0.9302866890713575
96930,0.9130547785777067
96931,0.41634103467575106
96932,0.30362459532613384
96933,0.28342907013815205
96934,0.20554377427376208
96935,0.5071450067585862
96936,0.8128323844321514
96937,0.16561857139001293
96938,0.3457099737730323
96939,0.3774326935064855
96940,0.8126070872081693
96941,0.4579074597800559
96942,0.7487651765419078
96943,0.4351022756450817
96944,0.2545338586181834
96945,0.3633973255413813
96946,0.30716677512373025
96947,0.43061156390891236
96948,0.5995577837905894
96949,0.38060568165090136
96950,0.553120953889965
96951,0.6306919932926914
96952,0.4024864566357091
96953,0.5178848159093892
96954,0.2839361822369449
96955,0.38077999941740315
96956,0.41248328037403287
96957,0.4165156158081812
96958,0.3809012775508285
96959,0.28148207056939073
96960,0.20665156805608748
96961,0.2690189376495713
96962,0.8634191290144548
96963,0.40959579799755147
96964,0.5087883634433827
96965,0.6122953067640201
96966,0.4341264615493273
96967,0.261847192135456
96968,0.3711864164653575
96969,0.3989467423485414
96970,0.5139085115166669
96971,0.1602928323057602
96972,0.5214606335794792
96973,0.37996210565462
96974,0.6900261702179515
96975,0.9372718938524005
96976,0.4138977915840695
96977,0.5995713644273036
96978,0.38085543172751496
96979,0.7796601203512223
96980,0.33228073088643345
96981,0.15945204165017318
96982,0.4512815883670066
96983,0.382708701133427
96984,0.9658227168500394
96985,0.265248729515301
96986,0.17979320459290088
96987,0.444231445982668
96988,0.32272436967798707
96989,0.47651043390854947
96990,0.5187138545395854
96991,0.2591610098459392
96992,0.40699385464850163
96993,0.4974128608657412
96994,0.5279700773064704
96995,0.2113045542026748
96996,0.5318930288196385
96997,0.5316006515024652
96998,0.3528356727318248
96999,0.9249403742075397
97000,0.42562431397476236
97001,0.9872066070670948
97002,0.3524296938825067
97003,0.2758959565205664
97004,0.329047550957329
97005,0.3759523209571362
97006,0.26333184120649467
97007,0.2909132282472627
97008,0.5974524650072585
97009,0.45514547634520547
97010,0.31979970701861526
97011,0.5270931532374032
97012,0.4954617654462044
97013,0.5102841580425959
97014,0.6015908052118175
97015,0.5876722849593223
97016,0.3752915790546589
97017,0.3935515790886981
97018,0.3317358419811547
97019,0.410291128023656
97020,0.48988929527791614
97021,0.2556531713399254
97022,0.1791866355138915
97023,0.4319677070778572
97024,0.8508344150725088
97025,0.5148844814832197
97026,0.4237522490904875
97027,0.26943705984497396
97028,0.45000386885031674
97029,0.4976401943634292
97030,0.3598807257203356
97031,0.4780228870554815
97032,0.35014576139558645
97033,0.4591400844614195
97034,0.2771032561290973
97035,0.3273042021542437
97036,0.7962976568123545
97037,0.5005160277040697
97038,0.2346110957667987
97039,0.9830318436031756
97040,0.2402752380875052
97041,0.314419727270798
97042,0.30820558765832856
97043,0.30611588271410034
97044,0.9933071490757153
97045,0.22450787300331626
97046,0.2757659647602296
97047,0.7614071551573504
97048,0.7863346066586844
97049,0.5471509003584973
97050,0.501737636781154
97051,0.2738303063089438
97052,0.5629947411578413
97053,0.41543015297776764
97054,0.41424032252936777
97055,0.447785940772163
97056,0.21697038858740378
97057,0.4422885076885253
97058,0.30805205239934574
97059,0.4423692513201907
97060,0.4717656463546886
97061,0.31620756086680896
97062,0.1671234925689426
97063,0.24086269499686466
97064,0.5955002874015487
97065,0.3987732420846862
97066,0.3653014202675648
97067,0.9933071490757153
97068,0.4032248718960755
97069,0.3187975571134341
97070,0.743066613044481
97071,0.46236218475536056
97072,0.3528536383123878
97073,0.38388967037930466
97074,0.44396258215266476
97075,0.41818872408322955
97076,0.41113072199873074
97077,0.5115512416095467
97078,0.2506185826056162
97079,0.38261178411871266
97080,0.32915741180369834
97081,0.3557790196134845
97082,0.5626620594969091
97083,0.30249761905095884
97084,0.36044720166790045
97085,0.47338815536751755
97086,0.8549141314838739
97087,0.5075073371568638
97088,0.47544856881544606
97089,0.5177933031482098
97090,0.9274305922106469
97091,0.4845765872008211
97092,0.46524555231949205
97093,0.22058731916284874
97094,0.9845797791105514
97095,0.626548622079941
97096,0.24789146924092628
97097,0.7532116846470578
97098,0.6890085174537321
97099,0.4363757899750218
97100,0.4647361354693558
97101,0.5066895895640139
97102,0.37088176367026454
97103,0.6564908682787775
97104,0.41469306189985206
97105,0.6500572169767478
97106,0.5564716074882851
97107,0.46630699904419726
97108,0.526636481667428
97109,0.18779034225332747
97110,0.4782660142858096
97111,0.35383785800596174
97112,0.41947734524638874
97113,0.9280505381770874
97114,0.9162993226658527
97115,0.5254999719052993
97116,0.4413602166856821
97117,0.32384530323613075
97118,0.30572759128268784
97119,0.4026825903378488
97120,0.4439036469330491
97121,0.3005542122677969
97122,0.5016144662413893
97123,0.37805424654244785
97124,0.2935908103764679
97125,0.3939106267033761
97126,0.38936354960325603
