Id,Probability
78883,0.5759388662835149
78884,0.44933288528555765
78885,0.39074077228804877
78886,0.40772559313733164
78887,0.3639245302610305
78888,0.30002423082310287
78889,0.5656512004271522
78890,0.26321372319205677
78891,0.4384109401684459
78892,0.4901470094286974
78893,0.5387469381748383
78894,0.4885480364546187
78895,0.3147332579126081
78896,0.46889567568965135
78897,0.566398723056672
78898,0.6053024254812727
78899,0.3222253397645035
78900,0.4160704254448579
78901,0.506209321927686
78902,0.5787465463225168
78903,0.39576451200712565
78904,0.65313107142794
78905,0.4079655138841632
78906,0.7375064506932844
78907,0.36402000858037675
78908,0.41452155649013644
78909,0.20500019765781516
78910,0.49221203273386993
78911,0.6480213589924219
78912,0.854076841547804
78913,0.5845217413845023
78914,0.6227892575303766
78915,0.541685710554793
78916,0.5541240098453234
78917,0.5363979031961483
78918,0.41565278642942677
78919,0.38671726100220694
78920,0.3886605190744498
78921,0.3723053025510113
78922,0.5601724437087172
78923,0.4168522476473849
78924,0.5963426259974441
78925,0.5457839409189145
78926,0.36600837999277913
78927,0.5293333347727684
78928,0.45814231663894267
78929,0.40901150479441223
78930,0.5645822556385203
78931,0.6695573094643319
78932,0.1802943172612063
78933,0.3620818623150618
78934,0.5595491028692895
78935,0.9513991520866821
78936,0.5884115791609462
78937,0.5693529404864109
78938,0.483570408176981
78939,0.3222045094967543
78940,0.4452252524881432
78941,0.3991591844857806
78942,0.5098770519451935
78943,0.6608094825476134
78944,0.9915076111057151
78945,0.5092157393248589
78946,0.4202084129032849
78947,0.374893186734712
78948,0.4745657195239785
78949,0.7649610197164918
78950,0.4746390541717037
78951,0.5487905598871938
78952,0.2992651126535946
78953,0.8356181463719471
78954,0.9020850502116737
78955,0.2791609166880545
78956,0.4920152412361947
78957,0.6064467653184409
78958,0.43322627400303126
78959,0.6051220571692831
78960,0.34070575214327115
78961,0.46087317939752076
78962,0.8585484574614103
78963,0.6254180191759211
78964,0.5049064951648657
78965,0.22714039128050698
78966,0.47852481729362756
78967,0.4034795852732158
78968,0.46709895693096437
78969,0.3943747885770559
78970,0.37310831168869907
78971,0.5779895041982948
78972,0.8277541509954592
78973,0.36473484628332065
78974,0.5772877419967863
78975,0.8058575054133936
78976,0.8713574698942336
78977,0.33428075023694537
78978,0.4851697796819949
78979,0.33836280328124757
78980,0.17045351990634644
78981,0.5721367856545009
78982,0.39688949769721393
78983,0.47153713285479143
78984,0.44602520363758635
78985,0.4642571996868825
78986,0.496217882396987
78987,0.6041872983789632
78988,0.5557244777498369
78989,0.30881213790270445
78990,0.4179774067099342
78991,0.5994201189761378
78992,0.4207053971859493
78993,0.3186563674687761
78994,0.3630197606349788
78995,0.2760630152406651
78996,0.35980614659109544
78997,0.44858512197196426
78998,0.31597788630513474
78999,0.4330580322109598
79000,0.5747131471868523
79001,0.3092747774444237
79002,0.5603336050444955
79003,0.4215611755925697
79004,0.46075967801708334
79005,0.806339922920766
79006,0.5097256069703519
79007,0.43098808509963477
79008,0.5967038318472497
79009,0.4962916780193017
79010,0.586294983770292
79011,0.46359284255053274
79012,0.6170896942405303
79013,0.5886093706600395
79014,0.56907785742775
79015,0.44138990861465516
79016,0.8424211265023607
79017,0.4262799979942323
79018,0.5155263374119048
79019,0.33483386302049656
79020,0.38021587017857766
79021,0.6854176466401716
79022,0.5070639221071728
79023,0.5511688833313969
79024,0.5289445752033087
79025,0.3350427297958178
79026,0.5472960335138627
79027,0.4850971040440455
79028,0.37827337363089636
79029,0.3867971735328741
79030,0.1970654658475971
79031,0.5776878396869151
79032,0.5108665607167264
79033,0.554902946518364
79034,0.4645848743838206
79035,0.25191202336029794
79036,0.42805339049977503
79037,0.37174426844406705
79038,0.29342523489454025
79039,0.6090856204688062
79040,0.2756616649815931
79041,0.6670166006408067
79042,0.7196337008147352
79043,0.4009700563849435
79044,0.24909639230015934
79045,0.5229464829709338
79046,0.5049983576380502
79047,0.6179935481118659
79048,0.3425871040443963
79049,0.5389649711208331
79050,0.6427371716107323
79051,0.3256929369725547
79052,0.3622574003139293
79053,0.6255874355701568
79054,0.3773770094750311
79055,0.41507115803702505
79056,0.5425306125812074
79057,0.5758016388564835
79058,0.5592929395453389
79059,0.5305479328734668
79060,0.4410098365740944
79061,0.5230101259170317
79062,0.5257887829447097
79063,0.2969991018644711
79064,0.47620605329378873
79065,0.6217757984512671
79066,0.6241624176149451
79067,0.4106607317002027
79068,0.5401556454033334
79069,0.5437361992073075
79070,0.8331972516472507
79071,0.6271231382189663
79072,0.4718903777815189
79073,0.5757432247564498
79074,0.4108545764567253
79075,0.42289730204379405
79076,0.7760344562058816
79077,0.4268279831155405
79078,0.28771002975889604
79079,0.4128708944239171
79080,0.445280560074914
79081,0.6575883507353645
79082,0.5930373666443303
79083,0.9514313308255818
79084,0.18608254437995114
79085,0.6027370522999824
79086,0.4695429994515127
79087,0.3095284284674236
79088,0.6355920072495508
79089,0.5159707187193608
79090,0.3959509937993317
79091,0.3844514425221309
79092,0.27425703457125417
79093,0.32558823824386457
79094,0.4123708234313979
79095,0.35425103162265204
79096,0.3252061592058518
79097,0.36632152102954213
79098,0.38635544888314494
79099,0.5157128027584145
79100,0.36948350517786893
79101,0.738852118760477
79102,0.3243931763052046
79103,0.45076017643695976
79104,0.42846520421818657
79105,0.4041146048138834
79106,0.5931464310110006
79107,0.43013772265134503
79108,0.4048957690371977
79109,0.2318102552261492
79110,0.8640378786151994
79111,0.35275351907794467
79112,0.24463119268799338
79113,0.5284674611166972
79114,0.6170395158757018
79115,0.8585896260142469
79116,0.8178068087263978
79117,0.4799544418437481
79118,0.33574790724554443
79119,0.5347309591523902
79120,0.5249218885801564
79121,0.2946387573459641
79122,0.4570779883159801
79123,0.5341722904331783
79124,0.3343058966855977
79125,0.2939720437784354
79126,0.3232480832971424
79127,0.1976292536914839
79128,0.35996229730301094
79129,0.33661099472458983
79130,0.45560917690608727
79131,0.5037418532790358
79132,0.3688121081487916
79133,0.5514592763435203
79134,0.596076921535644
79135,0.4362982450056684
79136,0.29711494553825163
79137,0.3103761594370561
79138,0.7319727837518958
79139,0.43926689472703023
79140,0.2838628378494997
79141,0.5062847347601026
79142,0.5229198361193224
79143,0.3570957862247505
79144,0.6162759754604196
79145,0.5109371678018597
79146,0.47017077542135116
79147,0.47200673914247865
79148,0.5107045466542148
79149,0.4011734374173113
79150,0.5672912253859058
79151,0.3789069845547969
79152,0.2791753618433112
79153,0.36348301569190045
79154,0.6183965579071842
79155,0.4917891558454646
79156,0.3111097143601384
79157,0.5306831023567863
79158,0.2967171266161861
79159,0.7726455227030007
79160,0.4624936321888744
79161,0.36468804823041445
79162,0.7208582914989958
79163,0.431547394843291
79164,0.3885013820309466
79165,0.46312342844306936
79166,0.4365766174386385
79167,0.34498949332790535
79168,0.36219431266482666
79169,0.30668589961064807
79170,0.5624990464115831
79171,0.2815320919004887
79172,0.5566515404160198
79173,0.3265002302443145
79174,0.31281747681503214
79175,0.4806905924795449
79176,0.5239473224764476
79177,0.23732280030738678
79178,0.6226722084129078
79179,0.9080439058555759
79180,0.351182542259466
79181,0.3432323570702925
79182,0.42842549192398316
79183,0.32861660242551555
79184,0.4639817493689945
79185,0.38419786166247544
79186,0.16477291346766332
79187,0.5755083299868877
79188,0.30120510000879414
79189,0.6089056116306854
79190,0.3635097327283519
79191,0.3438791430112777
79192,0.4781902820112268
79193,0.31149508279569366
79194,0.5774214394032824
79195,0.7154957505145737
79196,0.6064652197176128
79197,0.3578289352623687
79198,0.3448553992755138
79199,0.22530863384971322
79200,0.5201753106492828
79201,0.5471377492356201
79202,0.8110330528630492
79203,0.5476572528136119
79204,0.8836768113471775
79205,0.37588975475165876
79206,0.3620924670437085
79207,0.4631441649033168
79208,0.7139376981680238
79209,0.277429384854467
79210,0.4307567870474688
79211,0.6890195446080416
79212,0.24530012872763549
79213,0.25740732002935385
79214,0.5621508063245032
79215,0.5228241447100784
79216,0.681876859707867
79217,0.411593267086468
79218,0.48581226304483144
79219,0.5065825567684119
79220,0.2974384305140088
79221,0.5178902086753416
79222,0.9200776629142909
79223,0.4722540241528776
79224,0.4964997649713783
79225,0.379956330650776
79226,0.8022306992461496
79227,0.5525899352669457
79228,0.5065046236483131
79229,0.32186614391077967
79230,0.4924968694100212
79231,0.4089731554739207
79232,0.49422219939038997
79233,0.7180800038320545
79234,0.5868595469574531
79235,0.40811764856416183
79236,0.5219367335754923
79237,0.3671953338913467
79238,0.5740788909742556
79239,0.23315643197876196
79240,0.41996396102603595
79241,0.6303917038930964
79242,0.4701966483232191
79243,0.3517302734006552
79244,0.5345251957540684
79245,0.40957923174066335
79246,0.4282480008959674
79247,0.53388619118998
79248,0.7174460889718252
79249,0.4789023222073772
79250,0.5183440527225524
79251,0.30591432763720877
79252,0.9207833087302041
79253,0.45472062253131595
79254,0.4010810943907592
79255,0.8069455243235113
79256,0.3655256198427503
79257,0.2855518714599013
79258,0.2183045477183688
79259,0.5189606814799435
79260,0.6005338477466861
79261,0.2852019644383363
79262,0.42268034426469997
79263,0.23788274916528984
79264,0.3887267207456144
79265,0.7177581919220744
79266,0.32369797270792905
79267,0.4998853501216441
79268,0.46423957381983844
79269,0.5952488369238007
79270,0.27088509716492964
79271,0.842915646505576
79272,0.2819633413498104
79273,0.3225840682609254
79274,0.3751208392013233
79275,0.4242923191821791
79276,0.3033848424015318
79277,0.6279204458714448
79278,0.45495479295792574
79279,0.6702420198413404
79280,0.6925306512363356
79281,0.4465059686667086
79282,0.5108092705933898
79283,0.8468562164918739
79284,0.3635307905539477
79285,0.5778270570215491
79286,0.41907025340066983
79287,0.8226947740257777
79288,0.609336992858293
79289,0.5213925740946648
79290,0.43119736609001363
79291,0.5000486771005891
79292,0.6284578704898967
79293,0.4002332056136313
79294,0.42517643276387634
79295,0.26063574835179737
79296,0.435079477319623
79297,0.536437911485602
79298,0.6043255108462784
79299,0.3880384869847052
79300,0.6862777178329454
79301,0.28164114346469854
79302,0.4055930075616679
79303,0.4765880585835379
79304,0.4216131138712257
79305,0.3418287850073231
79306,0.38906353404852645
79307,0.24700391247391976
79308,0.5247829818454008
79309,0.4981071713874602
79310,0.2132915008834496
79311,0.4819421366841878
79312,0.42645171427554684
79313,0.23862709450218192
79314,0.3447923274253005
79315,0.5281146741028648
79316,0.2093455044919993
79317,0.6671111973303852
79318,0.4647413416243062
79319,0.596524766814976
79320,0.49289837517165663
79321,0.2522990425349314
79322,0.3520078913929094
79323,0.47901889571841494
79324,0.33746255202210373
79325,0.3902132764758904
79326,0.33736875460361393
79327,0.5714460009102739
79328,0.2965224695566042
79329,0.352464980440542
79330,0.28825418184861457
79331,0.6504858619578988
79332,0.4521347518733616
79333,0.4783744435219198
79334,0.5643062846269358
79335,0.3905382308448941
79336,0.5050886958510418
79337,0.3548620839100817
79338,0.40530578636013825
79339,0.6994926345609116
79340,0.45151601770476524
79341,0.6443246646428912
79342,0.28611748753557187
79343,0.24002221525496983
79344,0.5846801490057727
79345,0.5509333982270539
79346,0.6566168030378382
79347,0.44919644318512947
79348,0.7649828989245079
79349,0.5957955114234154
79350,0.6383066334113623
79351,0.708213255891306
79352,0.5038071529932369
79353,0.5343647055300667
79354,0.6030593569527507
79355,0.4311048496981155
79356,0.4953882442042819
79357,0.2498165178497819
79358,0.2716058681492347
79359,0.7369022815791125
79360,0.5339176992962659
79361,0.4744684835250751
79362,0.5349080494972572
79363,0.252743811697068
79364,0.5091335781238352
79365,0.3399983674256933
79366,0.555265491436523
79367,0.8223806888108613
79368,0.2709086804063765
79369,0.5852501123840864
79370,0.7712767845209474
79371,0.5737604310533484
79372,0.5475650210230957
79373,0.5227919400036111
79374,0.451609550835177
79375,0.7056579095189768
79376,0.27238226333932686
79377,0.30545263045902826
79378,0.4996470713437584
79379,0.6201375708568425
79380,0.5677830401543044
79381,0.8904619462400664
79382,0.4964893841122074
79383,0.3958615968423638
79384,0.6445336704877841
79385,0.31951581844254395
79386,0.6709059444882614
79387,0.3498173424471904
79388,0.8776853509532342
79389,0.4526540887786628
79390,0.5955987706593864
79391,0.303805684792312
79392,0.6319243169029941
79393,0.5587715106911244
79394,0.47437381409807206
79395,0.4517938669316823
79396,0.32840874030767203
79397,0.5140510891407665
79398,0.529900527216883
79399,0.3343104296056721
79400,0.3676839455205465
79401,0.49154997735629213
79402,0.30098923634470426
79403,0.4716170612059014
79404,0.383307043594125
79405,0.19087778899981075
79406,0.4553043952880149
79407,0.33344649615534794
79408,0.6114980941058233
79409,0.40786489109791413
79410,0.39449686715957755
79411,0.41166307457342105
79412,0.7308517353265294
79413,0.4314007188874102
79414,0.4604760422254245
79415,0.47595043625304445
79416,0.38102862274145005
79417,0.42845395020528626
79418,0.2504928424207577
79419,0.5241769163820436
79420,0.3868500992084148
79421,0.39374918502099493
79422,0.30425970028436866
79423,0.535767632428579
79424,0.6873961684555849
79425,0.31563577426333045
79426,0.05759189875541914
79427,0.8443256666904191
79428,0.5376330730646671
79429,0.3881132128209111
79430,0.7514485006063605
79431,0.8180618314552689
79432,0.43937528724813274
79433,0.6281537858905256
79434,0.3487190437447678
79435,0.5420138065586237
79436,0.34440983146369425
79437,0.5843244287487301
79438,0.6027391363624879
79439,0.47116691427968
79440,0.19787524532557482
79441,0.7018736760929801
79442,0.6879374029033195
79443,0.8842913479612857
79444,0.48863535848796036
79445,0.6053369402067513
79446,0.7401320701848793
79447,0.3561010184909301
79448,0.5010158442713184
79449,0.6568412786882123
79450,0.239384667054687
79451,0.49909841641479374
79452,0.3465264504448616
79453,0.6096889126356897
79454,0.5940813329993185
79455,0.31506847000834576
79456,0.24053751489575953
79457,0.413543795889267
79458,0.7150573022736325
79459,0.26370549816000266
79460,0.5300380882367492
79461,0.29040969770718716
79462,0.5971940710706898
79463,0.2210808982228767
79464,0.6657600118937981
79465,0.48581035411636814
79466,0.37249614144705717
79467,0.2788602006332674
79468,0.30504788743973504
79469,0.4388775471309246
79470,0.24599475547034572
79471,0.5345038501543392
79472,0.42648731124786216
79473,0.4014082459464158
79474,0.3946829365728557
79475,0.18672555599461496
79476,0.5070176720021472
79477,0.493435910051944
79478,0.2039513948078431
79479,0.34400672296199813
79480,0.35347040763194615
79481,0.31502057634674113
79482,0.6134760754040115
79483,0.3366553295478361
79484,0.5286977940014147
79485,0.36781069714242914
79486,0.5576174467251593
79487,0.438218950203282
79488,0.6074124270406197
79489,0.5155102688148044
79490,0.5079690407343617
79491,0.6492907815257382
79492,0.334477582556711
79493,0.568664360834546
79494,0.47889843096499995
79495,0.9457130303387348
79496,0.5537163355225849
79497,0.5906982017290969
